"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"growth_slope_20",-2.4,-2.76256136738728,0.364424203877771,-3.48222200164265,-2.7504551588306,-2.06135757663998,TRUE,-0.994888274514512,3,0.878525265374076,"growth",97,"profile_only"
"log_growth_sd",1.50407739677627,1.30189144322488,0.189969814553211,0.907515349829047,1.30465246695771,1.68013979125934,TRUE,-1.0643056847053,0.7,0.728614550638269,"growth",97,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.12493369899646,0.189002278336823,-1.47445311209987,-1.11635596158244,-0.758571205961665,FALSE,3.00638429633565,1.5,0.873998481108785,"recruitment",97,"profile_only"
"recruitment_slope_20",1.5,1.11443135023973,0.146676297831578,0.823673371430091,1.11286642921081,1.38739129736705,FALSE,-2.62870453822742,1,0.853323702168422,"recruitment",97,"profile_only"
"recruit_mean_80",44.6,47.3480141780202,1.09476429664267,45.202009100485,47.4007248232905,49.3552653492761,FALSE,2.51014230775296,10,0.890523570335733,"recruit_size",97,"profile_only"
"recruit_mean_slope_20",0.4,-1.59152706464992,0.746335814242828,-2.99881287214992,-1.63588157082456,-0.135051032982148,FALSE,-2.66840613386665,2,0.626832092878586,"recruit_size",97,"profile_only"
"log_recruit_sd",1.25276296849537,1.16453628179449,0.115038255022,0.936015600763913,1.16097666778582,1.38694114645683,TRUE,-0.766933457778947,0.7,0.835659635682857,"recruit_size",97,"profile_only"
"survival_at_80",0.36,0.31372583237297,0.0901423556131529,0.143132275864672,0.306826043291903,0.495809383318561,TRUE,-0.513345444683257,1.5,0.939905096257898,"survival",97,"profile_gamma_poisson"
"survival_slope_20",0.64,0.836792661213741,0.0729608604873787,0.689662897460835,0.836400925411303,0.971625234813458,FALSE,2.69723602352227,1,0.927039139512621,"survival",97,"profile_gamma_poisson"
"growth_increment_80",8.4,8.2241649661235,0.69109524102451,6.76305729598308,8.24248677691784,9.50974275198754,TRUE,-0.254429524960745,6,0.884817459829248,"growth",97,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.75846770177464,0.400498338534496,-3.52643070092926,-2.76572710501524,-1.94371406057069,TRUE,-0.895054154497475,3,0.866500553821835,"growth",97,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.29783803749529,0.201202522856389,0.8874260915767,1.29816027768456,1.69522210454188,TRUE,-1.02503366435513,0.7,0.712567824490873,"growth",97,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.13506721555113,0.214291485571646,-1.51780295518348,-1.14225349379369,-0.649279016020628,FALSE,2.60430302921312,1.5,0.857139009618903,"recruitment",97,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.13137368544435,0.162875191258233,0.787906068057464,1.14068705374603,1.41010627922428,FALSE,-2.26324409327143,1,0.837124808741767,"recruitment",97,"profile_gamma_poisson"
"recruit_mean_80",44.6,47.3703451855095,1.26425979331331,44.7995833729123,47.3470487443568,49.7884245915883,FALSE,2.1912784066708,10,0.873574020668669,"recruit_size",97,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-1.58323047109632,0.859353261783043,-3.2626430058835,-1.59923437201131,0.0810496890635657,FALSE,-2.30781747075863,2,0.570323369108478,"recruit_size",97,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.17061050024195,0.123972503869315,0.9300187401828,1.1709567581903,1.41208578484176,TRUE,-0.662666846997137,0.7,0.822896423043836,"recruit_size",97,"profile_gamma_poisson"
"log_process_precision",NA,4.2251580785079,1.00205778138213,2.38538520680621,4.28541825645622,6.13991382530186,NA,NA,2,0.498971109308933,"process",97,"profile_gamma_poisson"
"survival_at_80",0.36,0.255886775781631,0.154139734549945,-0.0193783996913368,0.26358062553058,0.550858533942068,TRUE,-0.675447019046434,1.5,0.897240176966703,"survival",97,"capture_recapture"
"survival_slope_20",0.64,0.522177940948449,0.109332759148665,0.323514390407879,0.526703413112931,0.721134602872549,TRUE,-1.07764644347211,1,0.890667240851335,"survival",97,"capture_recapture"
"growth_increment_80",8.4,8.22650505008094,0.292720769864813,7.69477424611452,8.1981874788666,8.81535652668145,TRUE,-0.592697778156252,6,0.951213205022531,"growth",97,"capture_recapture"
"growth_slope_20",-2.4,-2.43835224370899,0.205519676569622,-2.82208105614813,-2.43727134594832,-2.04242703637509,TRUE,-0.186611055199859,3,0.93149344114346,"growth",97,"capture_recapture"
"log_growth_sd",1.50407739677627,1.45835379655262,0.0432922172863719,1.37050315003181,1.45623715121212,1.54846511796689,TRUE,-1.05616212542768,0.7,0.938153975305183,"growth",97,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.58419743986928,1.43274485010918,-4.32448265472577,-1.53977754752579,1.11411973820273,TRUE,0.0760426678081334,1.5,0.0448367665938828,"recruitment",97,"capture_recapture"
"recruitment_slope_20",1.5,1.00975187623821,0.972727573986064,-0.839077259856223,1.02586044960796,2.95743816101816,TRUE,-0.503993242170402,1,0.0272724260139358,"recruitment",97,"capture_recapture"
"recruit_mean_80",44.6,45.146993637031,9.85378039314124,25.9391183434892,44.6606789978815,66.1243348812183,TRUE,0.0555110440061949,10,0.0146219606858757,"recruit_size",97,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0400788881280484,1.99717230057824,-3.55892036224165,-0.172906929204978,4.02764955404299,TRUE,-0.220350987243631,2,0.00141384971087966,"recruit_size",97,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.34888998704782,0.678034237407685,0.0137529578381571,1.33737849840851,2.73963619368751,TRUE,0.141773104142906,0.7,0.0313796608461643,"recruit_size",97,"capture_recapture"
"survival_at_80",0.36,0.329772427310377,0.0640052042191297,0.209284389358816,0.32883324341833,0.452353669397613,TRUE,-0.472267420413736,1.5,0.957329863853914,"survival",97,"integrated"
"survival_slope_20",0.64,0.721448027800762,0.0544362309078851,0.615000559100954,0.720971479869792,0.826670286745514,TRUE,1.49620990363174,1,0.945563769092115,"survival",97,"integrated"
"growth_increment_80",8.4,8.15642708242057,0.23965472771174,7.7014185832055,8.1492634829258,8.62002717909608,TRUE,-1.01634931179995,6,0.960057545381377,"growth",97,"integrated"
"growth_slope_20",-2.4,-2.52103022964968,0.149767830972315,-2.81457487835725,-2.51278572696169,-2.23669373155274,TRUE,-0.80811899901288,3,0.950077389675895,"growth",97,"integrated"
"log_growth_sd",1.50407739677627,1.45431958656543,0.0435123233533933,1.36597889621823,1.45343436592232,1.53788604890763,TRUE,-1.14353374805405,0.7,0.937839538066581,"growth",97,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.27488886807359,0.199391403015302,-1.67555068058406,-1.27127222887907,-0.901224417922409,FALSE,2.09767475508591,1.5,0.867072397989799,"recruitment",97,"integrated"
"recruitment_slope_20",1.5,1.19299041357348,0.150718649806432,0.913465858456754,1.18786614920188,1.47791325696606,FALSE,-2.03697144859523,1,0.849281350193568,"recruitment",97,"integrated"
"recruit_mean_80",44.6,46.5619928731492,0.882420199543038,44.819996148107,46.5683200013339,48.3298582073488,FALSE,2.22342243997269,10,0.911757980045696,"recruit_size",97,"integrated"
"recruit_mean_slope_20",0.4,-1.0391483860874,0.606366992187601,-2.20309514204768,-1.050990061949,0.148392569753791,FALSE,-2.37339499779722,2,0.6968165039062,"recruit_size",97,"integrated"
"log_recruit_sd",1.25276296849537,1.20290896954345,0.0844034304115843,1.04443276284743,1.20097944004097,1.37386278581592,TRUE,-0.590663184053177,0.7,0.879423670840594,"recruit_size",97,"integrated"
"survival_at_80",0.36,0.328321195544212,0.0593715255875587,0.211751422470764,0.328897071538027,0.443223393314396,TRUE,-0.533568981802042,1.5,0.960418982941628,"survival",97,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.724233335683247,0.0528393506909082,0.619804574391851,0.725294242555121,0.822997745306874,TRUE,1.59414024929986,1,0.947160649309092,"survival",97,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.12876219598478,0.235581358800498,7.68056922652447,8.13331603700126,8.59256932901458,TRUE,-1.15135512162878,6,0.960736440199917,"growth",97,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.53045491854267,0.152144283080334,-2.81377244409493,-2.52163690172668,-2.24112521344474,TRUE,-0.85744213256958,3,0.949285238973222,"growth",97,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.45350722556946,0.0452544585607446,1.36559167264941,1.45266084466961,1.54047846539256,TRUE,-1.11746273881361,0.7,0.935350773484651,"growth",97,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.26681283580413,0.221721428678236,-1.69519026254592,-1.26468369969981,-0.847174040172407,TRUE,1.92283780281119,1.5,0.852185714214509,"recruitment",97,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.19068308525904,0.163199651364201,0.861942312250182,1.18579207021024,1.51673767061829,TRUE,-1.89532828137405,1,0.836800348635799,"recruitment",97,"integrated_gamma_poisson"
"recruit_mean_80",44.6,46.6353789901386,0.926912265690093,44.8817262088452,46.6288977971715,48.5555050762898,FALSE,2.19587016536377,10,0.907308773430991,"recruit_size",97,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-1.09621211477054,0.634971907414534,-2.37500599427902,-1.07104551119946,0.110921760003204,FALSE,-2.35634379615752,2,0.682514046292733,"recruit_size",97,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.19852196357135,0.0894379357053563,1.02377168165824,1.20320664046561,1.35725746953184,TRUE,-0.606465304641036,0.7,0.87223152042092,"recruit_size",97,"integrated_gamma_poisson"
"log_process_precision",NA,4.27751164945732,1.00820452316264,2.21458712846236,4.23973262913142,6.41520894651541,NA,NA,2,0.495897738418679,"process",97,"integrated_gamma_poisson"
"survival_at_80",0.36,0.35346960889234,0.0396475147437955,0.277610503511569,0.354419865538142,0.428582518863623,TRUE,-0.16471123473588,1.5,0.973568323504136,"survival",97,"oracle"
"survival_slope_20",0.64,0.62863876984792,0.0302154260512635,0.570260673284138,0.629124457230464,0.684856079550119,TRUE,-0.376007610576299,1,0.969784573948737,"survival",97,"oracle"
"growth_increment_80",8.4,8.37131490026335,0.100335290109147,8.17929346442432,8.36732326525005,8.57054901475003,TRUE,-0.285892428331507,6,0.983277451648475,"growth",97,"oracle"
"growth_slope_20",-2.4,-2.39165504692876,0.0772279915146234,-2.53608785277364,-2.39438003283223,-2.23328204216343,TRUE,0.108056067593766,3,0.974257336161792,"growth",97,"oracle"
"log_growth_sd",1.50407739677627,1.49953020626744,0.0153100336740763,1.47082014664931,1.49923785300428,1.52867439407558,TRUE,-0.297007217987659,0.7,0.978128523322748,"growth",97,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.69131354915632,0.0475259413401084,-1.7904593322196,-1.69036182296706,-1.60358146633177,TRUE,0.0385816956365568,1.5,0.968316039106594,"recruitment",97,"oracle"
"recruitment_slope_20",1.5,1.50003073222926,0.0265774113323845,1.44837726029768,1.49958860300551,1.55240855911107,TRUE,0.00115632891682047,1,0.973422588667615,"recruitment",97,"oracle"
"recruit_mean_80",44.6,44.8606066435181,0.167191611668001,44.5377989035,44.8615492018361,45.1639826862665,TRUE,1.55873037479634,10,0.9832808388332,"recruit_size",97,"oracle"
"recruit_mean_slope_20",0.4,0.227065165153847,0.0926468980453484,0.0524675548299766,0.230586091848178,0.414250790680646,TRUE,-1.86660145665649,2,0.953676550977326,"recruit_size",97,"oracle"
"log_recruit_sd",1.25276296849537,1.24992728264018,0.0172838952608797,1.21561737984903,1.24955191941812,1.2858599960235,TRUE,-0.164065207083586,0.7,0.975308721055886,"recruit_size",97,"oracle"
"survival_at_80",0.36,0.358579177181408,0.0756477147978232,0.196264936214573,0.358835230612774,0.5007601341729,TRUE,-0.0187820983408324,1.5,0.949568190134785,"survival",98,"profile_only"
"survival_slope_20",0.64,0.718503853188895,0.0719774191037233,0.573727224993298,0.72122187421455,0.851263631243548,TRUE,1.09067335514999,1,0.928022580896277,"survival",98,"profile_only"
"growth_increment_80",8.4,10.0666651984606,0.519685589251887,9.14150760036227,10.0802511395794,11.0939629087142,FALSE,3.20706448847246,6,0.913385735124685,"growth",98,"profile_only"
"growth_slope_20",-2.4,-2.54614279745489,0.264950437199808,-3.08162181600649,-2.54125828667189,-2.06748521124907,TRUE,-0.551585417255515,3,0.911683187600064,"growth",98,"profile_only"
"log_growth_sd",1.50407739677627,1.41522927794155,0.191330926791094,1.05010247284279,1.40810218955166,1.7558401244736,TRUE,-0.46436883113902,0.7,0.726670104584151,"growth",98,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.1683121033734,0.120636745717978,-1.39496543503559,-1.16684298226654,-0.945024258717355,FALSE,4.35054074165346,1.5,0.919575502854682,"recruitment",98,"profile_only"
"recruitment_slope_20",1.5,0.956927256692375,0.0907674459792486,0.788100937467929,0.952536363613791,1.13799790417464,FALSE,-5.98312244493233,1,0.909232554020751,"recruitment",98,"profile_only"
"recruit_mean_80",44.6,45.3771233434834,0.583471475079843,44.3061999321745,45.3373385968068,46.5657725871679,TRUE,1.33189603378135,10,0.941652852492016,"recruit_size",98,"profile_only"
"recruit_mean_slope_20",0.4,-0.0919855072467013,0.413922227254013,-0.884415837271354,-0.0646723295615039,0.648218739522671,TRUE,-1.18859407601898,2,0.793038886372994,"recruit_size",98,"profile_only"
"log_recruit_sd",1.25276296849537,1.29436305069136,0.0461136094673662,1.20785242790233,1.2940579454175,1.37507803435728,TRUE,0.902121579214767,0.7,0.93412341504662,"recruit_size",98,"profile_only"
"survival_at_80",0.36,0.300481030999738,0.0850166217365969,0.130673863001739,0.295452062316342,0.457221578034307,TRUE,-0.700086262950634,1.5,0.943322252175602,"survival",98,"profile_gamma_poisson"
"survival_slope_20",0.64,0.685217184995604,0.0780552339255936,0.543342294716894,0.681483156213875,0.841559426044765,TRUE,0.579297283750477,1,0.921944766074406,"survival",98,"profile_gamma_poisson"
"growth_increment_80",8.4,9.99903672239449,0.635478612552655,8.89855858658767,10.0072803291566,11.2455266394066,FALSE,2.51627150120964,6,0.894086897907891,"growth",98,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.66422022102405,0.309060086936239,-3.23672579100082,-2.65535541830278,-2.02704954379327,TRUE,-0.854915377923115,3,0.896979971021254,"growth",98,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.40027843408758,0.214382024796862,0.952316236354533,1.41082224915619,1.82521155370192,TRUE,-0.484177546074826,0.7,0.693739964575911,"growth",98,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.19164134362163,0.183013027295022,-1.55602464267802,-1.18985900140284,-0.833400853482917,FALSE,2.7402739813154,1.5,0.877991315136652,"recruitment",98,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.00811097086629,0.13447894838074,0.75687232606923,1.00689427315898,1.28730664950154,FALSE,-3.65774000359566,1,0.86552105161926,"recruitment",98,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.4464506327941,0.754197442891579,43.8766429347009,45.4540197690863,46.9570010526847,TRUE,1.12231968004134,10,0.924580255710842,"recruit_size",98,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.155748251572104,0.544153044523596,-1.25678166191009,-0.15225334599249,0.970233099225924,TRUE,-1.02130872401653,2,0.727923477738202,"recruit_size",98,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.29684674100452,0.0546413752321211,1.20158431908607,1.29410870958777,1.4102693339362,TRUE,0.806783729763012,0.7,0.921940892525541,"recruit_size",98,"profile_gamma_poisson"
"log_process_precision",NA,2.53623451258095,0.347208247571748,1.89323538834323,2.52665831989268,3.2065096407895,NA,NA,2,0.826395876214126,"process",98,"profile_gamma_poisson"
"survival_at_80",0.36,0.341961057502218,0.175822263207517,0.0273574262250891,0.331164564056367,0.687438445206638,TRUE,-0.102597601513589,1.5,0.882785157861655,"survival",98,"capture_recapture"
"survival_slope_20",0.64,0.725731715734653,0.122187479075546,0.510457835015292,0.721489048448415,0.981410869274868,TRUE,0.70164076043869,1,0.877812520924454,"survival",98,"capture_recapture"
"growth_increment_80",8.4,8.67841939375945,0.288154764855046,8.13984772135869,8.67771734475934,9.23446783342306,TRUE,0.966214783571273,6,0.951974205857492,"growth",98,"capture_recapture"
"growth_slope_20",-2.4,-2.71602700305668,0.200490366296715,-3.08126503302049,-2.7238197236582,-2.28328963963232,TRUE,-1.57627026621806,3,0.933169877901095,"growth",98,"capture_recapture"
"log_growth_sd",1.50407739677627,1.49966298134592,0.0479173330876712,1.40007178166848,1.49864413567101,1.58849128083544,TRUE,-0.0921256494445118,0.7,0.931546667017613,"growth",98,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.43813562741638,1.45440979914184,-3.99070104909139,-1.3808287341793,1.26635186066012,TRUE,0.175336795237513,1.5,0.0303934672387727,"recruitment",98,"capture_recapture"
"recruitment_slope_20",1.5,1.0384480559383,0.987753369094159,-0.932917266833146,1.04371464112362,3.04469175415847,TRUE,-0.467274482176639,1,0.0122466309058407,"recruitment",98,"capture_recapture"
"recruit_mean_80",44.6,44.7891123102806,9.89769490240181,25.9255738978433,44.1984171771817,63.8178822044469,TRUE,0.0191067023327545,10,0.010230509759819,"recruit_size",98,"capture_recapture"
"recruit_mean_slope_20",0.4,0.016526710981599,2.06803884045916,-4.00888132673484,0.000837058978778972,3.94016480919815,TRUE,-0.185428475285918,2,-0.0340194202295818,"recruit_size",98,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.35922791627781,0.679182500196854,0.0355244586484479,1.31570667272782,2.6446896668744,TRUE,0.156754550877836,0.7,0.0297392854330654,"recruit_size",98,"capture_recapture"
"survival_at_80",0.36,0.422629871078142,0.0660446809145918,0.302675224521694,0.425321995002128,0.547421856314407,TRUE,0.948295460146663,1.5,0.955970212723605,"survival",98,"integrated"
"survival_slope_20",0.64,0.783420653459919,0.0593117833916096,0.67459470381643,0.783085546222009,0.907045344540238,FALSE,2.41808027441993,1,0.94068821660839,"survival",98,"integrated"
"growth_increment_80",8.4,9.03589954772137,0.238846646241574,8.55637659113939,9.03303437401254,9.51935887198595,FALSE,2.66237587057517,6,0.960192225626404,"growth",98,"integrated"
"growth_slope_20",-2.4,-2.55567194289848,0.162771683153155,-2.8752855960289,-2.55576920745825,-2.24562662349065,TRUE,-0.956382215154752,3,0.945742772282282,"growth",98,"integrated"
"log_growth_sd",1.50407739677627,1.51057114591461,0.0434496327408994,1.42471370289839,1.509486232188,1.60164730889313,TRUE,0.149454638133735,0.7,0.93792909608443,"growth",98,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.1569263339939,0.129675026246735,-1.41274480686661,-1.16104402645479,-0.881348735811764,FALSE,4.1351126896691,1.5,0.913549982502177,"recruitment",98,"integrated"
"recruitment_slope_20",1.5,0.97180666136252,0.0982993053373075,0.7638001187247,0.972592144284447,1.1575138531061,FALSE,-5.37331710356467,1,0.901700694662693,"recruitment",98,"integrated"
"recruit_mean_80",44.6,45.3147785982416,0.619965352059952,43.9759426679663,45.2993714225094,46.4647317857701,TRUE,1.15293313709654,10,0.938003464794005,"recruit_size",98,"integrated"
"recruit_mean_slope_20",0.4,-0.0862118050953806,0.460667519004969,-1.01175782781898,-0.0868706192655418,0.876253742198159,TRUE,-1.0554505907983,2,0.769666240497516,"recruit_size",98,"integrated"
"log_recruit_sd",1.25276296849537,1.28273241332926,0.0478968491830778,1.18438969544424,1.28382220462453,1.37127172649128,TRUE,0.625708065249519,0.7,0.93157592973846,"recruit_size",98,"integrated"
"survival_at_80",0.36,0.372042969352676,0.0715935736661495,0.24267300481049,0.372057169984721,0.499506164317489,TRUE,0.168212993652668,1.5,0.952270950889234,"survival",98,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.752671432749186,0.065117495059283,0.630887064982135,0.752947798175807,0.878220219091493,TRUE,1.73027897720283,1,0.934882504940717,"survival",98,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.95578814420225,0.261662343191189,8.44824685442235,8.9545670310783,9.44798247416115,FALSE,2.12406621993808,6,0.956389609468135,"growth",98,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.63091434834666,0.164794020559015,-2.9601917154638,-2.62198827992337,-2.31141524938095,TRUE,-1.40123013907511,3,0.945068659813662,"growth",98,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.50548595707448,0.0460257560844526,1.41392045804504,1.50584182101563,1.58914138426307,TRUE,0.0306037405581492,0.7,0.934248919879353,"growth",98,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.15681942141135,0.205254034413555,-1.55077426321652,-1.14095861776472,-0.721882232603853,FALSE,2.61299496831316,1.5,0.86316397705763,"recruitment",98,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.00039315675115,0.152076756325378,0.696263116767175,0.99628871201735,1.29053433080666,FALSE,-3.28522816583428,1,0.847923243674622,"recruitment",98,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.2901047429649,0.759563121819075,43.8213629744378,45.2939962228321,46.8061693184993,TRUE,0.908554829929235,10,0.924043687818092,"recruit_size",98,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.115848396753928,0.55030766139263,-1.25720808023967,-0.0901515902982209,1.00799307119876,TRUE,-0.937381819196378,2,0.724846169303685,"recruit_size",98,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.27987602488203,0.0575867309310574,1.16823821635214,1.27851498506851,1.39776620051641,TRUE,0.470821245594206,0.7,0.917733241527061,"recruit_size",98,"integrated_gamma_poisson"
"log_process_precision",NA,2.48379879143269,0.327097820285401,1.85046376775387,2.48350290060707,3.0914993408052,NA,NA,2,0.8364510898573,"process",98,"integrated_gamma_poisson"
"survival_at_80",0.36,0.345966615643318,0.0417530188502113,0.268296417813435,0.345665474167559,0.42719471146291,TRUE,-0.336104663641852,1.5,0.972164654099859,"survival",98,"oracle"
"survival_slope_20",0.64,0.658391236976402,0.0303244193993292,0.599126092234742,0.658507261158936,0.716825394375481,TRUE,0.606482740335955,1,0.969675580600671,"survival",98,"oracle"
"growth_increment_80",8.4,8.5996439463976,0.107081442669906,8.39086930009014,8.6032591310512,8.79780594906925,TRUE,1.86441218403293,6,0.982153092888349,"growth",98,"oracle"
"growth_slope_20",-2.4,-2.39952183311734,0.0763906005629288,-2.55054430715715,-2.39855034223786,-2.25861694803469,TRUE,0.00625949893224527,3,0.974536466479024,"growth",98,"oracle"
"log_growth_sd",1.50407739677627,1.49497813685063,0.0162375209488665,1.46427046956445,1.49556731112536,1.52646712540875,TRUE,-0.560384799767053,0.7,0.976803541501619,"growth",98,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.76573146823985,0.0524158761431082,-1.86007291277377,-1.76651779507312,-1.6628489403263,TRUE,-1.38477677033836,1.5,0.965056082571261,"recruitment",98,"oracle"
"recruitment_slope_20",1.5,1.52795737320171,0.0275575536730812,1.47171217350277,1.52828333004459,1.58039377290826,TRUE,1.01450852762101,1,0.972442446326919,"recruitment",98,"oracle"
"recruit_mean_80",44.6,44.5529094753915,0.159391976149485,44.2476243328905,44.5475709898508,44.8696919653696,TRUE,-0.295438489101415,10,0.984060802385052,"recruit_size",98,"oracle"
"recruit_mean_slope_20",0.4,0.409234966843252,0.085538501074704,0.238658047667343,0.414101404282097,0.568784649163343,TRUE,0.107962691971727,2,0.957230749462648,"recruit_size",98,"oracle"
"log_recruit_sd",1.25276296849537,1.24967853682005,0.017607023666773,1.21551695563783,1.2504301691481,1.28451141301536,TRUE,-0.175181889550924,0.7,0.974847109047467,"recruit_size",98,"oracle"
"survival_at_80",0.36,0.225233913001428,0.0792923334677476,0.0752026523928296,0.221194279739318,0.378146579107022,TRUE,-1.69961055633945,1.5,0.947138444354835,"survival",99,"profile_only"
"survival_slope_20",0.64,0.507587569831921,0.0597645053509869,0.391715904154877,0.508556609963883,0.624837646712156,FALSE,-2.21556974981125,1,0.940235494649013,"survival",99,"profile_only"
"growth_increment_80",8.4,8.86367582558276,0.72212521291851,7.38203065705916,8.87298016896778,10.3141903995158,TRUE,0.642098928673029,6,0.879645797846915,"growth",99,"profile_only"
"growth_slope_20",-2.4,-1.99765480522813,0.311292029520486,-2.60205460538014,-2.00055752724285,-1.38388428325096,TRUE,1.29250079223565,3,0.896235990159838,"growth",99,"profile_only"
"log_growth_sd",1.50407739677627,1.64261387026393,0.141203491779464,1.37278696791798,1.63679245517705,1.90393275818804,TRUE,0.981112235553135,0.7,0.798280726029338,"growth",99,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.52175747316543,0.19364826948301,-1.9096846107866,-1.53270525328983,-1.124735186967,TRUE,0.885056746709257,1.5,0.870901153677993,"recruitment",99,"profile_only"
"recruitment_slope_20",1.5,1.46290665640587,0.128913549496336,1.19777049718659,1.46633232193686,1.69995576116053,TRUE,-0.287738129460078,1,0.871086450503664,"recruitment",99,"profile_only"
"recruit_mean_80",44.6,45.0201369516951,0.738845760337186,43.5425400373709,45.0539513737052,46.4484531502134,TRUE,0.568639591981123,10,0.926115423966281,"recruit_size",99,"profile_only"
"recruit_mean_slope_20",0.4,0.170149472165337,0.411117940238665,-0.628477801300162,0.160794998713933,0.986710026194812,TRUE,-0.559086591310584,2,0.794441029880668,"recruit_size",99,"profile_only"
"log_recruit_sd",1.25276296849537,1.27546692080191,0.0506970881698446,1.17452718866434,1.27516870290788,1.36502866561017,TRUE,0.447835430517802,0.7,0.927575588328793,"recruit_size",99,"profile_only"
"survival_at_80",0.36,0.221929752714263,0.0839859788235879,0.0604749588357736,0.223135120461189,0.372911699416686,TRUE,-1.64396782915102,1.5,0.944009347450941,"survival",99,"profile_gamma_poisson"
"survival_slope_20",0.64,0.506105520279337,0.0600843195342922,0.392176347998934,0.507056945450616,0.620500525428033,FALSE,-2.22844297411482,1,0.939915680465708,"survival",99,"profile_gamma_poisson"
"growth_increment_80",8.4,8.84727982303646,0.740696829620461,7.26925292189232,8.86611606162691,10.2963660887266,TRUE,0.603863558138417,6,0.87655052839659,"growth",99,"profile_gamma_poisson"
"growth_slope_20",-2.4,-1.99730374630341,0.336819455609213,-2.65069550472553,-2.00195863555892,-1.35652533807372,TRUE,1.19558489567718,3,0.887726848130262,"growth",99,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.64722354719522,0.135148977878749,1.39605070207441,1.64458015071852,1.90219727256787,TRUE,1.05917301533258,0.7,0.806930031601787,"growth",99,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.53841779328041,0.209300006903438,-1.95868035072298,-1.53375986885283,-1.15263543801835,TRUE,0.739270817850073,1.5,0.860466662064374,"recruitment",99,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.47407090368879,0.140415882927079,1.21338632270091,1.48123877628139,1.74067245961845,TRUE,-0.184659283342441,1,0.859584117072921,"recruitment",99,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.10746681209,0.799410905099658,43.4066493911458,45.1087520046218,46.6724603531324,TRUE,0.634800962624796,10,0.920058909490034,"recruit_size",99,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.146453567814537,0.434318571327443,-0.734118102409867,0.156317491155593,1.02457950527058,TRUE,-0.583779854060875,2,0.782840714336278,"recruit_size",99,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.28098359706929,0.050507825688688,1.18039875354722,1.27982036527859,1.37927406596049,TRUE,0.55873774388665,0.7,0.927845963301874,"recruit_size",99,"profile_gamma_poisson"
"log_process_precision",NA,5.29561378856528,1.30390676102733,2.86774566844732,5.32234325309883,7.74823412956003,NA,NA,2,0.348046619486333,"process",99,"profile_gamma_poisson"
