"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"growth_increment_50",12,11.5866678351908,0.314555705323185,11.0048802533931,11.5967876129484,12.2598231487469,TRUE,-1.31401897283827,"growth",109,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.07988424012591,0.22886531866837,7.64121819014019,8.0879744908172,8.54227898893947,TRUE,-1.39870803377573,"growth",109,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.573100645061,0.318474904971986,3.92756428920672,4.5776302764869,5.19266878067061,TRUE,-0.712455993852829,"growth",109,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.46732477984155,0.176843110951603,4.13673099813691,4.4591370829188,4.82635324915698,TRUE,-0.184769539410523,"growth",109,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0305300098867034,0.0161834957325828,0.011278963643961,0.0264348836983182,0.0699371208404301,TRUE,0.688535169098723,"recruitment",109,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.247561727153784,0.0628992132324064,0.152523414743657,0.237973102060566,0.389896625355639,TRUE,1.01149129374617,"recruitment",109,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,2.13134191586493,0.141164304393808,1.86572643503646,2.12580950850622,2.40259557350348,FALSE,2.73560967691027,"recruitment",109,"integrated_gamma_poisson"
"recruit_mean_50",44,44.1435459610099,1.75709103502114,40.7127267834094,44.1451015812183,47.5231706039431,TRUE,0.0816952327163452,"recruit_size",109,"integrated_gamma_poisson"
"recruit_mean_80",44.6,44.7508598446925,0.938491733681893,42.9069536244136,44.7561224352887,46.4934643856685,TRUE,0.160747121448401,"recruit_size",109,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.3581737283751,0.249910763637646,44.8896047934481,45.3455527871996,45.8654154472464,TRUE,0.632920831711249,"recruit_size",109,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.4029090655973,0.216849363888886,2.99598568994333,3.38767975170086,3.83851385314754,TRUE,-0.447734467196536,"recruit_size",109,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04248018538157,0.0172176665434846,1.00973890236702,1.04221227226117,1.07639205564512,TRUE,0.655227555945791,"lambda",109,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.379211689284654,0.00853167950244834,0.363019865308178,0.379230090146765,0.396793487728054,FALSE,2.91478313306462,"survival",109,"oracle"
"survival_80",0.589040434058665,0.597190062738715,0.00970341377067982,0.578453497421565,0.597061400909734,0.616511720388163,TRUE,0.839872324591117,"survival",109,"oracle"
"survival_110",0.789181706522253,0.782335828099122,0.012748963237863,0.755971110224732,0.781973054113746,0.808141509879665,TRUE,-0.53697530500358,"survival",109,"oracle"
"growth_increment_50",12,11.9210890195459,0.121852593124293,11.672196507212,11.9224612572012,12.1668557047832,TRUE,-0.647593772367448,"growth",109,"oracle"
"growth_increment_80",8.4,8.47405539624999,0.10138193923194,8.29139646476609,8.47100444434599,8.67332461765551,TRUE,0.730459456694444,"growth",109,"oracle"
"growth_increment_110",4.8,5.0270217729541,0.168641838563226,4.69329123956803,5.03451490579565,5.35416914396318,TRUE,1.34617705124806,"growth",109,"oracle"
"growth_sd.log_growth_sd",4.5,4.46017638306502,0.0669843808658668,4.33284147564136,4.45971280905737,4.59180266376602,TRUE,-0.594520937869426,"growth",109,"oracle"
"recruitment_50",0.019387103915861,0.0205654548411125,0.00133647285980093,0.0180843401728489,0.0205093786983905,0.0234257294028485,TRUE,0.881687133868907,"recruitment",109,"oracle"
"recruitment_80",0.183939720585721,0.194059991182005,0.00783686993201682,0.178979089629209,0.193704970450267,0.209169830934111,TRUE,1.29136641083427,"recruitment",109,"oracle"
"recruitment_110",1.74517147873092,1.83255127329363,0.042406579048412,1.75027298099191,1.83092744648274,1.91400653723969,FALSE,2.0605244875555,"recruitment",109,"oracle"
"recruit_mean_50",44,44.1190891252167,0.241633053558396,43.6172789819436,44.122876862898,44.5893930924255,TRUE,0.492851137139269,"recruit_size",109,"oracle"
"recruit_mean_80",44.6,44.6926708310434,0.148819704373784,44.3860626839082,44.6925139411823,44.9787824729838,TRUE,0.622705383224172,"recruit_size",109,"oracle"
"recruit_mean_110",45.2,45.2662525368702,0.0759176329419741,45.1077838511071,45.2666055581679,45.4231175281983,TRUE,0.872689707288679,"recruit_size",109,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.41546899030152,0.049024179448132,3.32309573884176,3.4154250346367,3.51326547028358,TRUE,-1.7242717909825,"recruit_size",109,"oracle"
"lambda",1.03119869581319,1.04278811313578,0.0134146810520052,1.01505590932736,1.04318245267935,1.06874418259541,TRUE,0.863935361389432,"lambda",109,"oracle"
"survival_50",0.354343693774205,0.363124235525856,0.0197736248530914,0.32595497933025,0.362328645774607,0.400369240565445,TRUE,0.444053218207903,"survival",110,"profile_only"
"survival_80",0.589040434058665,0.59604804897824,0.0190516773453755,0.560699355997192,0.596599057070109,0.635169245904658,TRUE,0.367821415014457,"survival",110,"profile_only"
"survival_110",0.789181706522253,0.791676907702387,0.0255418498444395,0.740633619318037,0.792787189351661,0.836349109148733,TRUE,0.0976906995903041,"survival",110,"profile_only"
"growth_increment_50",12,13.163365961895,0.840006300344634,11.4243474331175,13.1949704783463,14.7045316358214,TRUE,1.38494909076008,"growth",110,"profile_only"
"growth_increment_80",8.4,9.41528224741783,0.591116260073418,8.27029223110145,9.4038044244045,10.508608597508,TRUE,1.71756778825832,"growth",110,"profile_only"
"growth_increment_110",4.8,5.66719853294061,0.556346181111157,4.64110624313905,5.64633251191625,6.79897961380568,TRUE,1.55873907718501,"growth",110,"profile_only"
"growth_sd.log_growth_sd",4.5,4.78971352073524,0.704358580656986,3.5644726782841,4.74170846255998,6.28323755369968,TRUE,0.411315384935055,"growth",110,"profile_only"
"recruitment_50",0.019387103915861,0.0511671300192333,0.0192053350465711,0.0249001709035004,0.0479890798130052,0.100196275239908,FALSE,1.65474989248085,"recruitment",110,"profile_only"
"recruitment_80",0.183939720585721,0.292924709943842,0.0534929717040132,0.2088866781648,0.286595075760432,0.415911749111384,FALSE,2.03737025419256,"recruitment",110,"profile_only"
"recruitment_110",1.74517147873092,1.73424168422845,0.106288373553776,1.53349377946573,1.72993850269111,1.93855034218857,TRUE,-0.102831515216889,"recruitment",110,"profile_only"
"recruit_mean_50",44,44.686797164154,1.50641608135304,41.530665274494,44.6747628936344,47.5947723432178,TRUE,0.455914652435944,"recruit_size",110,"profile_only"
"recruit_mean_80",44.6,45.0530829738541,0.811205815207931,43.3370052373867,45.0586024113379,46.5074091604189,TRUE,0.558530234078655,"recruit_size",110,"profile_only"
"recruit_mean_110",45.2,45.4193687835541,0.221673500850639,44.9722451919665,45.425466894605,45.8376620393515,TRUE,0.98960309965928,"recruit_size",110,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.57562194716909,0.170876992137936,3.24486074305543,3.56740664628099,3.92988857968602,TRUE,0.44255195636895,"recruit_size",110,"profile_only"
"lambda",1.03119869581319,1.04854825890196,0.015393157227935,1.0166087780814,1.04882193895259,1.07832439326943,TRUE,1.12709581483889,"lambda",110,"profile_only"
"survival_50",0.354343693774205,0.361944738862135,0.02103051593879,0.325097824163836,0.360151496473651,0.406722275418914,TRUE,0.361429320614577,"survival",110,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.595082290863594,0.0174070632998394,0.560357903228254,0.595198135408328,0.631944356050739,TRUE,0.347092252200006,"survival",110,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.791293513232902,0.0242885092602928,0.742998473450343,0.791767769573083,0.836891657389066,TRUE,0.0869467404531768,"survival",110,"profile_gamma_poisson"
"growth_increment_50",12,13.1475817642581,0.788586540626203,11.6095938007819,13.1193731869242,14.6719204750637,TRUE,1.45523884207666,"growth",110,"profile_gamma_poisson"
"growth_increment_80",8.4,9.38831849016482,0.559370283328767,8.35596796219584,9.39084703588656,10.3945050807167,TRUE,1.76684124920512,"growth",110,"profile_gamma_poisson"
"growth_increment_110",4.8,5.62905521607151,0.488185393196366,4.649760760526,5.65829402249902,6.5417145336451,TRUE,1.69823847174803,"growth",110,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.66499670391205,0.675551599647206,3.47311991440437,4.58853924356847,6.18580865995334,TRUE,0.244239972191939,"growth",110,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0504924413822914,0.017686453538847,0.0247003054311344,0.0479659325165474,0.0927855956106912,FALSE,1.75870970390473,"recruitment",110,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.292944649769435,0.0511844526295286,0.206976032964574,0.287568102630367,0.397246952879074,FALSE,2.12964921150349,"recruitment",110,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.75133811677244,0.101351727366746,1.56260139339004,1.7457180402983,1.96859452250551,TRUE,0.0608439362775308,"recruitment",110,"profile_gamma_poisson"
"recruit_mean_50",44,44.8683074510331,1.59030662625738,41.8667106852906,44.8456617183252,48.1078440254534,TRUE,0.546000020811438,"recruit_size",110,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.1462118369449,0.852462586017552,43.5584820576076,45.1305351478173,46.8897006394484,TRUE,0.640745817944523,"recruit_size",110,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.4241162228567,0.225966421563789,44.9866454591967,45.4261802132712,45.8584261823489,TRUE,0.991812063516634,"recruit_size",110,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.58976366494039,0.171615297928084,3.25971443088276,3.58398928040706,3.92262753869479,TRUE,0.523051651129631,"recruit_size",110,"profile_gamma_poisson"
"lambda",1.03119869581319,1.04691442710407,0.0156866129681339,1.0146969065868,1.04632571889327,1.07829741256658,TRUE,1.00185625302286,"lambda",110,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.359189992712677,0.0274836889850004,0.305513010292657,0.358055401989466,0.41144610041342,TRUE,0.17633364069567,"survival",110,"capture_recapture"
"survival_80",0.589040434058665,0.653043651695211,0.0466271556198617,0.560515759087354,0.651961683183169,0.736617848582845,TRUE,1.37265970410776,"survival",110,"capture_recapture"
"survival_110",0.789181706522253,0.858284895523014,0.0496262177952942,0.745406028520015,0.865006247592797,0.930786101294847,TRUE,1.39247341568137,"survival",110,"capture_recapture"
"growth_increment_50",12,12.1776160003384,0.37091323243509,11.4585049145608,12.1913192553607,12.8908720072625,TRUE,0.478861320671373,"growth",110,"capture_recapture"
"growth_increment_80",8.4,8.20517639171424,0.267369898935348,7.69034335944817,8.19039453330302,8.73533801405457,TRUE,-0.728666948155094,"growth",110,"capture_recapture"
"growth_increment_110",4.8,4.23273678309014,0.413840872750448,3.40979169623056,4.23962563496123,5.05380180370898,TRUE,-1.37072786730742,"growth",110,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.32596860454836,0.183688139116726,3.97620770559777,4.32177009247662,4.71509496804889,TRUE,-0.947428594401798,"growth",110,"capture_recapture"
"recruitment_50",0.019387103915861,0.572623421971364,4.89808067771947,0.000530956643479442,0.0386177380679214,3.42582245604252,TRUE,0.112949613217291,"recruitment",110,"capture_recapture"
"recruitment_80",0.183939720585721,0.715182729008223,2.01609131778416,0.0120860010623354,0.198973904022205,4.47012313690928,TRUE,0.263501461335779,"recruitment",110,"capture_recapture"
"recruitment_110",1.74517147873092,8.15590061124595,26.8280425887323,0.0171465718752597,1.02375619968361,65.990672505589,TRUE,0.238956275371633,"recruitment",110,"capture_recapture"
"recruit_mean_50",44,44.3872017555099,10.9506731402059,24.090798133282,44.7175293817897,65.2771959912072,TRUE,0.0353587172726667,"recruit_size",110,"capture_recapture"
"recruit_mean_80",44.6,44.4189700176605,10.1388214547823,25.6910749028421,44.3141815374124,64.1213285644634,TRUE,-0.0178551307118794,"recruit_size",110,"capture_recapture"
"recruit_mean_110",45.2,44.4507382798111,10.2264146738718,24.7111634551509,44.0766205409193,63.8859842742567,TRUE,-0.0732672929940238,"recruit_size",110,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.28703417875067,4.14249292496427,1.05908669352359,4.07032263977548,16.3744939580381,TRUE,0.431391003224486,"recruit_size",110,"capture_recapture"
"lambda",1.03119869581319,1.98443587746495,13.8479104849391,0.913262641085204,1.05267094059673,3.51860684733213,TRUE,0.0688361744314056,"lambda",110,"capture_recapture"
"survival_50",0.354343693774205,0.356886983967649,0.0152081017886799,0.328841988951387,0.357542744296221,0.387680701167606,TRUE,0.167232586208563,"survival",110,"integrated"
"survival_80",0.589040434058665,0.616361883189399,0.0147608502914079,0.586591853351225,0.616126510283309,0.643528875591883,TRUE,1.8509400604542,"survival",110,"integrated"
"survival_110",0.789181706522253,0.822553929769246,0.0182603443514858,0.783591469600226,0.823287884808067,0.853610687703603,TRUE,1.82757907543388,"survival",110,"integrated"
"growth_increment_50",12,12.1883000778551,0.349441746533839,11.4573958811598,12.1843548013808,12.8374673743936,TRUE,0.538859709015583,"growth",110,"integrated"
"growth_increment_80",8.4,8.48816789416585,0.235343243234291,8.04293312236976,8.47730466857912,8.96196537615729,TRUE,0.374635332436875,"growth",110,"integrated"
"growth_increment_110",4.8,4.7880357104766,0.294403101918628,4.23399303004709,4.77386802125229,5.39780807168423,TRUE,-0.0406391422013874,"growth",110,"integrated"
"growth_sd.log_growth_sd",4.5,4.39881976850144,0.178396559190332,4.03721086486928,4.39726022145041,4.76724056327392,TRUE,-0.567164702939201,"growth",110,"integrated"
"recruitment_50",0.019387103915861,0.0460232625332733,0.0171832081782704,0.0224451889806866,0.0423960602250445,0.0844482061766356,FALSE,1.55012721379328,"recruitment",110,"integrated"
"recruitment_80",0.183939720585721,0.282833011693313,0.051898172132076,0.199254237199004,0.275616564721564,0.397493416639622,FALSE,1.90552551361381,"recruitment",110,"integrated"
"recruitment_110",1.74517147873092,1.79493955575816,0.0917056673725491,1.61726093949101,1.79727345144425,1.97018378973442,TRUE,0.542693581030898,"recruitment",110,"integrated"
"recruit_mean_50",44,44.6660135293297,1.62336363120707,41.5819498305022,44.6181135361217,47.7799711908838,TRUE,0.41026761751123,"recruit_size",110,"integrated"
"recruit_mean_80",44.6,45.0238227799535,0.853574236664069,43.4300829527865,44.9941266849486,46.7546940429116,TRUE,0.496527146379096,"recruit_size",110,"integrated"
"recruit_mean_110",45.2,45.3816320305775,0.208126185226137,44.9732445782892,45.3786186810118,45.7736504825025,TRUE,0.872701483382012,"recruit_size",110,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.55411045740574,0.16271870594682,3.24240076377626,3.55366471999079,3.87070870758224,TRUE,0.332539870513874,"recruit_size",110,"integrated"
"lambda",1.03119869581319,1.04408322786253,0.0134350901208915,1.01690302086536,1.0448394620198,1.07135832597898,TRUE,0.959020887347727,"lambda",110,"integrated"
"survival_50",0.354343693774205,0.356125444844477,0.0146931666635196,0.32785115368408,0.356085791286101,0.38520872568017,TRUE,0.121263925678907,"survival",110,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.615572826397278,0.0148422242389361,0.588010307335043,0.615783933968403,0.64531143471236,TRUE,1.78762912562724,"survival",110,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.822001986389512,0.0188617136653074,0.783371613768556,0.823192695830801,0.857540819536411,TRUE,1.74004761442359,"survival",110,"integrated_gamma_poisson"
"growth_increment_50",12,12.2033760211237,0.332132884383642,11.5517954020435,12.2066719436135,12.8457184592034,TRUE,0.612333287928079,"growth",110,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.49196224634825,0.22719159847535,8.0593778645612,8.49657343245169,8.93718006792067,TRUE,0.40477837633696,"growth",110,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.78054847157283,0.304225795367329,4.173978978134,4.79070979003024,5.39622398787127,TRUE,-0.0639378012100575,"growth",110,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.42577643781214,0.169074192158177,4.06621304745236,4.42667122056523,4.74770003461648,TRUE,-0.438999951680496,"growth",110,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0482240992219127,0.018957179706767,0.0213227708014541,0.0452361905587969,0.095526413557743,FALSE,1.52116484372187,"recruitment",110,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.289056393147249,0.0557655772127271,0.197746867818302,0.283025782015217,0.411389399530589,FALSE,1.88497416893118,"recruitment",110,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.79624202807544,0.0935952717760813,1.62148053923367,1.78911614967146,1.9847866764578,TRUE,0.545653090967014,"recruitment",110,"integrated_gamma_poisson"
"recruit_mean_50",44,44.6404977730255,1.65450562885495,41.464982067417,44.6645636520011,47.7627214719939,TRUE,0.38712335688384,"recruit_size",110,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.0189895730259,0.858199217209577,43.368958025579,45.0542758021654,46.6852417096812,TRUE,0.488219477044327,"recruit_size",110,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.3974813730262,0.200331378096447,45.0128089764647,45.3899434378,45.7805210639254,TRUE,0.985773546324527,"recruit_size",110,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.54394511254023,0.163360533441874,3.238955848469,3.54693864636199,3.87133361309237,TRUE,0.269006911365551,"recruit_size",110,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.0428157711176,0.0143233967174055,1.01338177491874,1.04299604956048,1.07195392603947,TRUE,0.811055892230729,"lambda",110,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.363327873852119,0.00835525573176422,0.344894853857262,0.363615528991612,0.378611922227846,TRUE,1.07527290203207,"survival",110,"oracle"
"survival_80",0.589040434058665,0.607373101991163,0.00983297261193411,0.587271914450063,0.607336028421913,0.625523085682331,TRUE,1.86440750483204,"survival",110,"oracle"
"survival_110",0.789181706522253,0.807225238273581,0.0124979322810308,0.7828934285905,0.807250813423538,0.830948986177536,TRUE,1.44372135690909,"survival",110,"oracle"
"growth_increment_50",12,12.0769002161702,0.127442978197806,11.8450909972603,12.0770897629299,12.3199006727913,TRUE,0.603408812769566,"growth",110,"oracle"
"growth_increment_80",8.4,8.43385673476893,0.0922676335158024,8.25205946429884,8.43128132495088,8.6064126782322,TRUE,0.366940534603916,"growth",110,"oracle"
"growth_increment_110",4.8,4.7908132533677,0.158045650832169,4.50541831718572,4.79209298550681,5.12725083099304,TRUE,-0.0581271713832727,"growth",110,"oracle"
"growth_sd.log_growth_sd",4.5,4.32108014371168,0.0625832958891016,4.20150929600928,4.32022152258853,4.44470808502437,FALSE,-2.85890753669109,"growth",110,"oracle"
"recruitment_50",0.019387103915861,0.0173242848759805,0.00129750738934027,0.0149137862860058,0.0172303848876475,0.0198537276443953,TRUE,-1.58983220968734,"recruitment",110,"oracle"
"recruitment_80",0.183939720585721,0.173445081073162,0.0078181882173248,0.158783289075485,0.173135728251501,0.188030969152139,TRUE,-1.34233651337571,"recruitment",110,"oracle"
"recruitment_110",1.74517147873092,1.7382566113009,0.0399932221415145,1.65957546600481,1.73691330436577,1.82151096800689,TRUE,-0.172900983210458,"recruitment",110,"oracle"
"recruit_mean_50",44,44.3187361701611,0.268097398364147,43.7789383190799,44.3228911346545,44.8585917194627,TRUE,1.18888199626696,"recruit_size",110,"oracle"
"recruit_mean_80",44.6,44.8034297434185,0.161986027664258,44.4809620791522,44.8011708695008,45.126762354464,TRUE,1.25584747247562,"recruit_size",110,"oracle"
"recruit_mean_110",45.2,45.288123316676,0.0799550792945833,45.1188195492946,45.2891058526551,45.4464926771112,TRUE,1.10216033119472,"recruit_size",110,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.51146532640439,0.0521928232423016,3.41157175422499,3.51111735911212,3.62400214497938,TRUE,0.2196724701241,"recruit_size",110,"oracle"
"lambda",1.03119869581319,1.05110619401783,0.0126102379964739,1.02711981706237,1.05109472292287,1.07569215133008,TRUE,1.57867743734884,"lambda",110,"oracle"
"survival_50",0.354343693774205,0.349288214297206,0.0195209393823292,0.311680051562334,0.349181433563055,0.386556984035666,TRUE,-0.258977264258879,"survival",111,"profile_only"
"survival_80",0.589040434058665,0.629926285437611,0.016439500771217,0.597038278982301,0.630028126424961,0.662071717912018,FALSE,2.48704945167987,"survival",111,"profile_only"
"survival_110",0.789181706522253,0.842881093319818,0.0209251329179949,0.79844057841335,0.845478786067764,0.882119545848856,FALSE,2.56626263775777,"survival",111,"profile_only"
"growth_increment_50",12,10.3652906624367,0.247119928705624,9.89068665402715,10.3589695348093,10.8820927264361,FALSE,-6.6150445499304,"growth",111,"profile_only"
"growth_increment_80",8.4,7.09259818528643,0.153380852619461,6.80441279623405,7.08727960423823,7.39454915219711,FALSE,-8.52389194860742,"growth",111,"profile_only"
"growth_increment_110",4.8,3.81990570813616,0.112965344654848,3.59877504598252,3.81924373462029,4.0442234465834,FALSE,-8.67606162631911,"growth",111,"profile_only"
"growth_sd.log_growth_sd",4.5,6.02802224649318,0.63912008454422,4.85499006399331,5.98364114391156,7.32765596205675,FALSE,2.39082182432566,"growth",111,"profile_only"
"recruitment_50",0.019387103915861,0.0259849636353184,0.011881904304715,0.00970415761793342,0.0235738416239692,0.0520709766568017,TRUE,0.555286387623848,"recruitment",111,"profile_only"
"recruitment_80",0.183939720585721,0.208075664340649,0.0505202819955586,0.125988079801108,0.202365374941178,0.307542663806611,TRUE,0.477747605546811,"recruitment",111,"profile_only"
"recruitment_110",1.74517147873092,1.73768229675333,0.102232385753384,1.5396349077439,1.73952902621299,1.95617040752786,TRUE,-0.0732564531523042,"recruitment",111,"profile_only"
"recruit_mean_50",44,43.0775516747288,1.76218748781235,39.5877632049845,43.0923873949496,46.6642316550745,TRUE,-0.523467753375321,"recruit_size",111,"profile_only"
"recruit_mean_80",44.6,44.0699888096793,1.00388512611487,42.054813869774,44.0595320403279,46.1351495926011,TRUE,-0.527959999140453,"recruit_size",111,"profile_only"
"recruit_mean_110",45.2,45.0624259446298,0.30728135939164,44.4800370676993,45.0555965262352,45.6916717286864,TRUE,-0.447713638219317,"recruit_size",111,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.30612038942145,0.197396665238726,2.94821798676505,3.30147832538265,3.71513200045853,TRUE,-0.982182806097933,"recruit_size",111,"profile_only"
"lambda",1.03119869581319,1.03891031943163,0.0125167061997257,1.01302724071489,1.03919556108252,1.06165463697669,TRUE,0.616106465661275,"lambda",111,"profile_only"
"survival_50",0.354343693774205,0.361105627077009,0.0266260951206683,0.313819377160707,0.359642936342811,0.415768056691801,TRUE,0.25395888026988,"survival",111,"capture_recapture"
"survival_80",0.589040434058665,0.523747234785641,0.0382203324043793,0.443887368634411,0.523797976064528,0.594292611911398,TRUE,-1.70833677170069,"survival",111,"capture_recapture"
"survival_110",0.789181706522253,0.678663292515302,0.0643624544896124,0.553062387402631,0.679682210758181,0.796095379791551,TRUE,-1.71712553356379,"survival",111,"capture_recapture"
"growth_increment_50",12,11.995085755848,0.360661279425462,11.2486109432355,12.0049771268911,12.6733760493062,TRUE,-0.0136256494177295,"growth",111,"capture_recapture"
"growth_increment_80",8.4,8.72447953628416,0.307394000729243,8.08865540779337,8.72927892671676,9.27908572192933,TRUE,1.05558187705156,"growth",111,"capture_recapture"
"growth_increment_110",4.8,5.45387331672033,0.537831834723201,4.43185188921641,5.48198101671943,6.43389543514205,TRUE,1.21575792748834,"growth",111,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.65534331116361,0.20847573614664,4.26422064217583,4.6562251408603,5.07638501826111,TRUE,0.74513856641016,"growth",111,"capture_recapture"
"recruitment_50",0.019387103915861,0.342596541198883,0.876466088136037,0.00102707704632167,0.0393912135502691,3.47013827528523,TRUE,0.368764338584263,"recruitment",111,"capture_recapture"
"recruitment_80",0.183939720585721,0.626964892696534,1.47535707573203,0.010903358876516,0.20594817557167,3.93535381934214,TRUE,0.300283354720075,"recruitment",111,"capture_recapture"
"recruitment_110",1.74517147873092,8.42747566903354,39.5712864694675,0.0108688689792692,0.997505475570015,35.8587641979419,TRUE,0.168867499303025,"recruitment",111,"capture_recapture"
"recruit_mean_50",44,44.8007421566056,10.4129964503911,24.2401415049656,44.8510038551758,64.2035908768807,TRUE,0.0768983414543941,"recruit_size",111,"capture_recapture"
"recruit_mean_80",44.6,44.3819179770901,9.79281725305611,25.1935734543641,44.169404552311,63.2227677948469,TRUE,-0.0222695897691607,"recruit_size",111,"capture_recapture"
"recruit_mean_110",45.2,43.9630937975746,10.1249741161311,24.7754489760765,44.1083751819554,64.2628088773512,TRUE,-0.122163887851795,"recruit_size",111,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.22238304379724,3.92515223020339,1.03780158506929,3.95274980755087,14.5363990376397,TRUE,0.438806686411751,"recruit_size",111,"capture_recapture"
"lambda",1.03119869581319,1.2255316203152,1.0512168427737,0.752626189786431,0.938931986803677,4.46812007628609,TRUE,0.184864736365192,"lambda",111,"capture_recapture"
"survival_50",0.354343693774205,0.354908849648772,0.016071181152573,0.325537068353024,0.353857228139988,0.387479840286017,TRUE,0.0351657957932343,"survival",111,"integrated"
"survival_80",0.589040434058665,0.598557391091027,0.0147314584164349,0.569199901182542,0.598876303402072,0.626549934107201,TRUE,0.646029521540427,"survival",111,"integrated"
"survival_110",0.789181706522253,0.801040170235458,0.0206896963451092,0.757816955407615,0.800347908970754,0.841279201294934,TRUE,0.57315793887949,"survival",111,"integrated"
"growth_increment_50",12,11.9208707109286,0.337988038667711,11.2804390115264,11.9139200222044,12.6140757487327,TRUE,-0.234118607816094,"growth",111,"integrated"
"growth_increment_80",8.4,8.51293894721116,0.261952572321968,8.03658361348564,8.50105804631644,9.01124489098117,TRUE,0.431142730189915,"growth",111,"integrated"
"growth_increment_110",4.8,5.10500718349371,0.420631061307668,4.24432106411966,5.1143772550228,5.91281740246785,TRUE,0.725118070323889,"growth",111,"integrated"
"growth_sd.log_growth_sd",4.5,4.79040447758412,0.206053297385916,4.42375195939263,4.77594130688997,5.20979219721244,TRUE,1.40936583528785,"growth",111,"integrated"
"recruitment_50",0.019387103915861,0.0279523956489211,0.013910095424831,0.0106436483921628,0.0247124430908748,0.0637702833348695,TRUE,0.615760817698642,"recruitment",111,"integrated"
"recruitment_80",0.183939720585721,0.214568164492481,0.0547600323376045,0.134724181481282,0.205196527736421,0.345835546938675,TRUE,0.559321143529103,"recruitment",111,"integrated"
"recruitment_110",1.74517147873092,1.72972627785328,0.106074261518922,1.53760247503454,1.72369510901208,1.95521446128608,TRUE,-0.145607432533325,"recruitment",111,"integrated"
"recruit_mean_50",44,43.3065139275441,1.75554092108777,40.0276271114834,43.2472815576243,46.8656702496231,TRUE,-0.395027005138809,"recruit_size",111,"integrated"
"recruit_mean_80",44.6,44.1886026505395,0.99178743664937,42.3478873151434,44.1532365945144,46.22486794888,TRUE,-0.414803953204325,"recruit_size",111,"integrated"
"recruit_mean_110",45.2,45.0706913735349,0.276601253323484,44.5568731042395,45.0583066426828,45.6299865946072,TRUE,-0.467491108270212,"recruit_size",111,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.33694022023288,0.189871201954884,2.98538148493711,3.33341720748566,3.76253529667953,TRUE,-0.858791528616675,"recruit_size",111,"integrated"
"lambda",1.03119869581319,1.04655773887044,0.0141517550145745,1.01674926542746,1.04668179578092,1.07262915146454,TRUE,1.08531012877387,"lambda",111,"integrated"
"survival_50",0.354343693774205,0.355854923810398,0.0174757296802475,0.320472953372411,0.355908231425092,0.389192215716643,TRUE,0.0864759334141743,"survival",111,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.599835847290903,0.0160332399151038,0.565772485758528,0.600396077477274,0.630232343511905,TRUE,0.673314519672841,"survival",111,"integrated_gamma_poisson"
