"replicate","method","success","error","positive_definite","condition_number","laplace_draws"
146,"integrated_gamma_poisson",TRUE,"",TRUE,4600.25347879689,500
146,"oracle",TRUE,"",TRUE,357.78994137835,500
147,"profile_only",TRUE,"",TRUE,5198.10700733471,500
147,"profile_gamma_poisson",TRUE,"",TRUE,5588.63544744802,500
147,"capture_recapture",TRUE,"",TRUE,47973.1460287228,500
147,"integrated",TRUE,"",TRUE,6451.10188756608,500
147,"integrated_gamma_poisson",TRUE,"",TRUE,6225.92219727866,500
147,"oracle",TRUE,"",TRUE,317.454720508645,500
148,"profile_only",TRUE,"",TRUE,111783.940499168,500
148,"profile_gamma_poisson",TRUE,"",TRUE,68885.412325034,500
148,"capture_recapture",TRUE,"",TRUE,56183.5985560254,500
148,"integrated",TRUE,"",TRUE,113481.649329248,500
148,"integrated_gamma_poisson",TRUE,"",TRUE,71884.997696652,500
148,"oracle",TRUE,"",TRUE,366.776183452392,500
149,"profile_only",TRUE,"",TRUE,1938.04346749372,500
149,"profile_gamma_poisson",TRUE,"",TRUE,2089.27338523109,500
149,"capture_recapture",TRUE,"",TRUE,53554.708116586,500
149,"integrated",TRUE,"",TRUE,751.453889157604,500
149,"integrated_gamma_poisson",TRUE,"",TRUE,734.367596724099,500
149,"oracle",TRUE,"",TRUE,319.826251064142,500
150,"profile_only",TRUE,"",FALSE,1462.81269355114,500
150,"profile_gamma_poisson",TRUE,"",TRUE,1410.04395063131,500
150,"capture_recapture",TRUE,"",TRUE,55145.357394723,500
150,"integrated",TRUE,"",TRUE,1409.15739920171,500
150,"integrated_gamma_poisson",TRUE,"",TRUE,1393.9585649487,500
150,"oracle",TRUE,"",TRUE,400.950511462775,500
151,"profile_only",TRUE,"",TRUE,3002.89938165711,500
151,"profile_gamma_poisson",TRUE,"",TRUE,2920.80940887596,500
151,"capture_recapture",TRUE,"",TRUE,53965.4106127226,500
151,"integrated",TRUE,"",TRUE,967.722997211158,500
151,"integrated_gamma_poisson",TRUE,"",TRUE,1691.60732207323,500
151,"oracle",TRUE,"",TRUE,401.268899079176,500
152,"profile_only",TRUE,"",TRUE,5406.511877603,500
152,"profile_gamma_poisson",TRUE,"",TRUE,4415.98734935124,500
152,"capture_recapture",TRUE,"",TRUE,47763.2959849255,500
152,"integrated",TRUE,"",TRUE,6483.92944726114,500
152,"integrated_gamma_poisson",TRUE,"",TRUE,5115.92698908278,500
152,"oracle",TRUE,"",TRUE,450.079495504696,500
153,"profile_only",TRUE,"",TRUE,98948.0187333309,500
153,"profile_gamma_poisson",TRUE,"",TRUE,65478.1472801608,500
153,"capture_recapture",TRUE,"",TRUE,64987.2060554472,500
153,"integrated",TRUE,"",TRUE,93394.8410715091,500
153,"integrated_gamma_poisson",TRUE,"",TRUE,59126.4007815028,500
153,"oracle",TRUE,"",TRUE,448.19808821541,500
154,"profile_only",TRUE,"",TRUE,2217.53773005434,500
154,"profile_gamma_poisson",TRUE,"",TRUE,1564.41570222735,500
154,"capture_recapture",TRUE,"",TRUE,52171.7148146016,500
154,"integrated",TRUE,"",TRUE,1499.73260112728,500
154,"integrated_gamma_poisson",TRUE,"",TRUE,1039.93942899422,500
154,"oracle",TRUE,"",TRUE,348.555554261086,500
155,"profile_only",TRUE,"",TRUE,3373.34472369084,500
155,"profile_gamma_poisson",TRUE,"",TRUE,3764.40244689854,500
155,"capture_recapture",TRUE,"",TRUE,55363.9070783778,500
155,"integrated",TRUE,"",TRUE,2830.91909003891,500
155,"integrated_gamma_poisson",TRUE,"",TRUE,4126.67741615044,500
155,"oracle",TRUE,"",TRUE,331.534071271684,500
156,"profile_only",TRUE,"",TRUE,1470.5746972925,500
156,"profile_gamma_poisson",TRUE,"",TRUE,1223.16575681607,500
156,"capture_recapture",TRUE,"",TRUE,59975.5743822903,500
156,"integrated",TRUE,"",TRUE,1428.35562158463,500
156,"integrated_gamma_poisson",TRUE,"",TRUE,1283.67924806592,500
156,"oracle",TRUE,"",TRUE,350.865536719016,500
157,"profile_only",TRUE,"",TRUE,6737.29812919764,500
157,"profile_gamma_poisson",TRUE,"",TRUE,6444.64595936842,500
157,"capture_recapture",TRUE,"",TRUE,56550.8971070745,500
157,"integrated",TRUE,"",TRUE,6072.44567476203,500
157,"integrated_gamma_poisson",TRUE,"",TRUE,5799.53623552634,500
157,"oracle",TRUE,"",TRUE,406.327426987519,500
158,"profile_only",TRUE,"",TRUE,4300.81016223551,500
158,"profile_gamma_poisson",TRUE,"",TRUE,4389.38693348123,500
158,"capture_recapture",TRUE,"",TRUE,56769.6826050413,500
158,"integrated",TRUE,"",TRUE,3037.9210137258,500
158,"integrated_gamma_poisson",TRUE,"",TRUE,3731.92333275544,500
158,"oracle",TRUE,"",TRUE,342.502346980845,500
159,"profile_only",TRUE,"",TRUE,2742.97453758713,500
159,"profile_gamma_poisson",TRUE,"",TRUE,3896.82793798446,500
159,"capture_recapture",TRUE,"",TRUE,53355.436963895,500
159,"integrated",TRUE,"",TRUE,2745.47171000873,500
159,"integrated_gamma_poisson",TRUE,"",TRUE,3978.39213231671,500
159,"oracle",TRUE,"",TRUE,340.746782124106,500
160,"profile_only",TRUE,"",TRUE,1059.85480271366,500
160,"profile_gamma_poisson",TRUE,"",FALSE,93291.4072666355,500
160,"capture_recapture",TRUE,"",TRUE,57769.3274030025,500
160,"integrated",TRUE,"",TRUE,1061.46537082111,500
160,"integrated_gamma_poisson",TRUE,"",TRUE,939.388734784795,500
160,"oracle",TRUE,"",TRUE,345.72439510169,500
161,"profile_only",TRUE,"",TRUE,3512.67309345811,500
161,"profile_gamma_poisson",TRUE,"",TRUE,4874.90590462776,500
161,"capture_recapture",TRUE,"",TRUE,55149.3226976302,500
161,"integrated",TRUE,"",TRUE,1673.93801104843,500
161,"integrated_gamma_poisson",TRUE,"",TRUE,4617.08068397644,500
161,"oracle",TRUE,"",TRUE,441.289749145133,500
162,"profile_only",TRUE,"",TRUE,2850.91911716822,500
162,"profile_gamma_poisson",TRUE,"",TRUE,2320.66741319408,500
162,"capture_recapture",TRUE,"",TRUE,56369.348340919,500
162,"integrated",TRUE,"",TRUE,1287.75550340731,500
162,"integrated_gamma_poisson",TRUE,"",TRUE,1235.58711176959,500
162,"oracle",TRUE,"",TRUE,419.255184439505,500
163,"profile_only",TRUE,"",TRUE,1015.7172181364,500
163,"profile_gamma_poisson",TRUE,"",TRUE,882.291838465457,500
163,"capture_recapture",TRUE,"",TRUE,47756.6797154584,500
163,"integrated",TRUE,"",TRUE,377.482700712986,500
163,"integrated_gamma_poisson",TRUE,"",TRUE,629.195239214769,500
163,"oracle",TRUE,"",TRUE,343.604253604082,500
164,"profile_only",TRUE,"",TRUE,2653.66690078355,500
164,"profile_gamma_poisson",TRUE,"",TRUE,2148.2545048898,500
164,"capture_recapture",TRUE,"",TRUE,55783.4948552726,500
164,"integrated",TRUE,"",TRUE,310.031796998652,500
164,"integrated_gamma_poisson",TRUE,"",TRUE,332.191539907792,500
164,"oracle",TRUE,"",TRUE,346.286972171504,500
165,"profile_only",TRUE,"",TRUE,4582.57485806312,500
165,"profile_gamma_poisson",TRUE,"",TRUE,4028.80946684987,500
165,"capture_recapture",TRUE,"",TRUE,57348.7692530656,500
165,"integrated",TRUE,"",TRUE,4662.06490358806,500
165,"integrated_gamma_poisson",TRUE,"",TRUE,4087.1659015101,500
165,"oracle",TRUE,"",TRUE,331.89644296468,500
166,"profile_only",TRUE,"",TRUE,3694.40502008462,500
166,"profile_gamma_poisson",TRUE,"",TRUE,3030.01662723218,500
166,"capture_recapture",TRUE,"",TRUE,50173.1419135329,500
166,"integrated",TRUE,"",TRUE,5572.7068805028,500
166,"integrated_gamma_poisson",TRUE,"",TRUE,4939.52273688012,500
166,"oracle",TRUE,"",TRUE,404.22554595205,500
167,"profile_only",TRUE,"",TRUE,1758.45487888907,500
167,"profile_gamma_poisson",TRUE,"",TRUE,1469.19210382776,500
167,"capture_recapture",TRUE,"",TRUE,57355.9239607376,500
167,"integrated",TRUE,"",TRUE,1938.86550534713,500
167,"integrated_gamma_poisson",TRUE,"",TRUE,1672.99319452183,500
167,"oracle",TRUE,"",TRUE,359.402308441369,500
168,"profile_only",TRUE,"",TRUE,4216.18038636934,500
168,"profile_gamma_poisson",TRUE,"",TRUE,3521.68860343513,500
168,"capture_recapture",TRUE,"",TRUE,52753.0726385872,500
168,"integrated",TRUE,"",TRUE,4938.87691396189,500
168,"integrated_gamma_poisson",TRUE,"",TRUE,4186.54698214849,500
168,"oracle",TRUE,"",TRUE,303.632032341212,500
169,"profile_only",TRUE,"",TRUE,2129.60286333542,500
169,"profile_gamma_poisson",TRUE,"",TRUE,2179.95088976459,500
169,"capture_recapture",TRUE,"",TRUE,58760.2626120632,500
169,"integrated",TRUE,"",TRUE,1994.95816059507,500
169,"integrated_gamma_poisson",TRUE,"",TRUE,2174.75831660253,500
169,"oracle",TRUE,"",TRUE,278.071707231284,500
170,"profile_only",TRUE,"",TRUE,2148.25523514846,500
170,"profile_gamma_poisson",TRUE,"",TRUE,1843.66867051805,500
170,"capture_recapture",TRUE,"",TRUE,53367.6219351464,500
170,"integrated",TRUE,"",TRUE,1262.47944389945,500
170,"integrated_gamma_poisson",TRUE,"",TRUE,1237.36015400287,500
170,"oracle",TRUE,"",TRUE,286.739907051688,500
171,"profile_only",TRUE,"",TRUE,2605.53993594952,500
171,"profile_gamma_poisson",TRUE,"",TRUE,2022.64836013137,500
171,"capture_recapture",TRUE,"",TRUE,50139.5698447269,500
171,"integrated",TRUE,"",TRUE,2548.96233751703,500
171,"integrated_gamma_poisson",TRUE,"",TRUE,1957.66207678413,500
171,"oracle",TRUE,"",TRUE,318.944281222486,500
172,"profile_only",TRUE,"",TRUE,15133.7756470412,500
172,"profile_gamma_poisson",TRUE,"",TRUE,14263.8029358544,500
172,"capture_recapture",TRUE,"",TRUE,55965.0871764266,500
172,"integrated",TRUE,"",TRUE,12301.599846691,500
172,"integrated_gamma_poisson",TRUE,"",TRUE,11523.7455902889,500
172,"oracle",TRUE,"",TRUE,343.016019593109,500
173,"profile_only",TRUE,"",TRUE,8322.79879915764,500
173,"profile_gamma_poisson",TRUE,"",TRUE,7157.26666476182,500
173,"capture_recapture",TRUE,"",TRUE,51571.7496278998,500
173,"integrated",TRUE,"",TRUE,8108.97200522617,500
173,"integrated_gamma_poisson",TRUE,"",TRUE,6898.992192556,500
173,"oracle",TRUE,"",TRUE,271.944257460415,500
174,"profile_only",TRUE,"",TRUE,4376.40868723594,500
174,"profile_gamma_poisson",TRUE,"",TRUE,5466.56945166675,500
174,"capture_recapture",TRUE,"",TRUE,52779.2531059225,500
174,"integrated",TRUE,"",TRUE,3569.93699174346,500
174,"integrated_gamma_poisson",TRUE,"",TRUE,5486.71488711892,500
174,"oracle",TRUE,"",TRUE,332.348582850621,500
175,"profile_only",TRUE,"",TRUE,19625.2337036767,500
175,"profile_gamma_poisson",TRUE,"",TRUE,9095.04545441592,500
175,"capture_recapture",TRUE,"",TRUE,52337.977642852,500
175,"integrated",TRUE,"",TRUE,19597.2748104513,500
175,"integrated_gamma_poisson",TRUE,"",TRUE,10980.9110087144,500
175,"oracle",TRUE,"",TRUE,365.896207012332,500
176,"profile_only",TRUE,"",TRUE,3645.04833295874,500
176,"profile_gamma_poisson",TRUE,"",TRUE,3080.64225163137,500
176,"capture_recapture",TRUE,"",TRUE,56358.2547298887,500
176,"integrated",TRUE,"",TRUE,1807.73480956889,500
176,"integrated_gamma_poisson",TRUE,"",TRUE,1730.76909056976,500
176,"oracle",TRUE,"",TRUE,309.673722639019,500
177,"profile_only",TRUE,"",TRUE,6708.89360877983,500
177,"profile_gamma_poisson",TRUE,"",TRUE,5681.40658981698,500
177,"capture_recapture",TRUE,"",TRUE,58921.5290180585,500
177,"integrated",TRUE,"",TRUE,5770.04821532846,500
177,"integrated_gamma_poisson",TRUE,"",TRUE,4884.32784963386,500
177,"oracle",TRUE,"",TRUE,374.475743281028,500
178,"profile_only",TRUE,"",TRUE,2949.67668885047,500
178,"profile_gamma_poisson",TRUE,"",TRUE,3810.5936343506,500
178,"capture_recapture",TRUE,"",TRUE,47552.0984067009,500
178,"integrated",TRUE,"",TRUE,2167.97030912901,500
178,"integrated_gamma_poisson",TRUE,"",TRUE,3416.03767804418,500
178,"oracle",TRUE,"",TRUE,300.95040881424,500
179,"profile_only",TRUE,"",TRUE,3872.23124410394,500
179,"profile_gamma_poisson",TRUE,"",FALSE,1640.34631305496,500
179,"capture_recapture",TRUE,"",TRUE,52766.778417536,500
179,"integrated",TRUE,"",TRUE,1960.38716076195,500
179,"integrated_gamma_poisson",TRUE,"",TRUE,2348.56677197318,500
179,"oracle",TRUE,"",TRUE,244.803471424921,500
180,"profile_only",TRUE,"",TRUE,11767.4008470793,500
180,"profile_gamma_poisson",TRUE,"",TRUE,11005.5254526196,500
180,"capture_recapture",TRUE,"",TRUE,47729.9580980697,500
180,"integrated",TRUE,"",TRUE,9306.03589836252,500
180,"integrated_gamma_poisson",TRUE,"",TRUE,8733.16200515885,500
180,"oracle",TRUE,"",TRUE,248.229213376486,500
181,"profile_only",TRUE,"",TRUE,1336.99088638267,500
181,"profile_gamma_poisson",TRUE,"",TRUE,2967.93275899864,500
181,"capture_recapture",TRUE,"",TRUE,51557.7255411935,500
181,"integrated",TRUE,"",TRUE,878.632248111322,500
181,"integrated_gamma_poisson",TRUE,"",TRUE,2755.82032942156,500
181,"oracle",TRUE,"",TRUE,323.058532607128,500
182,"profile_only",TRUE,"",TRUE,3803.15386073244,500
182,"profile_gamma_poisson",TRUE,"",FALSE,3603.70615158892,500
182,"capture_recapture",TRUE,"",TRUE,54957.7859895303,500
182,"integrated",TRUE,"",TRUE,2652.61151425011,500
182,"integrated_gamma_poisson",TRUE,"",TRUE,3279.48547765913,500
182,"oracle",TRUE,"",TRUE,295.347889271527,500
183,"profile_only",TRUE,"",TRUE,5174.31414804441,500
183,"profile_gamma_poisson",TRUE,"",TRUE,5347.8984051353,500
183,"capture_recapture",TRUE,"",TRUE,60178.9942792347,500
183,"integrated",TRUE,"",TRUE,2762.67423448006,500
183,"integrated_gamma_poisson",TRUE,"",TRUE,4499.6355301717,500
183,"oracle",TRUE,"",TRUE,486.903649548988,500
184,"profile_only",TRUE,"",TRUE,286499.153575685,500
184,"profile_gamma_poisson",TRUE,"",TRUE,144658.504190739,500
184,"capture_recapture",TRUE,"",TRUE,54553.8203246174,500
184,"integrated",TRUE,"",TRUE,367804.201796851,500
184,"integrated_gamma_poisson",TRUE,"",TRUE,187086.32103086,500
184,"oracle",TRUE,"",TRUE,370.737358738275,500
185,"profile_only",TRUE,"",TRUE,2564.2981341295,500
185,"profile_gamma_poisson",TRUE,"",TRUE,2387.29804114988,500
185,"capture_recapture",TRUE,"",TRUE,60552.4398426008,500
185,"integrated",TRUE,"",TRUE,2918.44321616997,500
185,"integrated_gamma_poisson",TRUE,"",TRUE,2619.09650518086,500
185,"oracle",TRUE,"",TRUE,382.55465811716,500
186,"profile_only",TRUE,"",TRUE,5138.23866108813,500
186,"profile_gamma_poisson",TRUE,"",TRUE,9725.98299920673,500
186,"capture_recapture",TRUE,"",TRUE,58969.3850688624,500
186,"integrated",TRUE,"",TRUE,5063.89643443374,500
186,"integrated_gamma_poisson",TRUE,"",TRUE,9603.83659798764,500
186,"oracle",TRUE,"",TRUE,405.22203418051,500
187,"profile_only",TRUE,"",TRUE,4034.50451287924,500
187,"profile_gamma_poisson",TRUE,"",TRUE,3158.51764617361,500
187,"capture_recapture",TRUE,"",TRUE,51368.5601675743,500
187,"integrated",TRUE,"",TRUE,2810.85478063224,500
187,"integrated_gamma_poisson",TRUE,"",TRUE,2371.39235145812,500
187,"oracle",TRUE,"",TRUE,422.795979315307,500
188,"profile_only",TRUE,"",TRUE,1785.36845480945,500
188,"profile_gamma_poisson",TRUE,"",TRUE,3686.65703753859,500
188,"capture_recapture",TRUE,"",TRUE,57967.3222449766,500
188,"integrated",TRUE,"",TRUE,1973.07910185547,500
188,"integrated_gamma_poisson",TRUE,"",TRUE,3584.04253568093,500
188,"oracle",TRUE,"",TRUE,355.609621298364,500
189,"profile_only",TRUE,"",TRUE,1720.39090001615,500
189,"profile_gamma_poisson",TRUE,"",TRUE,1254.18865188617,500
189,"capture_recapture",TRUE,"",TRUE,48583.6660649284,500
189,"integrated",TRUE,"",TRUE,1247.36879578239,500
189,"integrated_gamma_poisson",TRUE,"",TRUE,1135.09661461224,500
189,"oracle",TRUE,"",TRUE,280.814608552095,500
190,"profile_only",TRUE,"",TRUE,3393.40750532027,500
190,"profile_gamma_poisson",TRUE,"",TRUE,2571.17586028821,500
190,"capture_recapture",TRUE,"",TRUE,60129.0660838185,500
190,"integrated",TRUE,"",TRUE,3225.31250061545,500
190,"integrated_gamma_poisson",TRUE,"",TRUE,2603.97491088792,500
190,"oracle",TRUE,"",TRUE,343.313773782375,500
191,"profile_only",TRUE,"",TRUE,1913.67805889893,500
191,"profile_gamma_poisson",TRUE,"",TRUE,622.139440616579,500
191,"capture_recapture",TRUE,"",TRUE,57161.7665058252,500
191,"integrated",TRUE,"",TRUE,582.301655533889,500
191,"integrated_gamma_poisson",TRUE,"",TRUE,633.578985229298,500
191,"oracle",TRUE,"",TRUE,334.85692061268,500
192,"profile_only",TRUE,"",TRUE,1340.91464848398,500
192,"profile_gamma_poisson",TRUE,"",TRUE,1992.31569700879,500
192,"capture_recapture",TRUE,"",TRUE,51162.9593133035,500
192,"integrated",TRUE,"",TRUE,1312.46318105916,500
192,"integrated_gamma_poisson",TRUE,"",TRUE,1741.44025543363,500
192,"oracle",TRUE,"",TRUE,274.645531079219,500
193,"profile_only",TRUE,"",TRUE,2732.61249037413,500
193,"profile_gamma_poisson",TRUE,"",TRUE,3447.13370760362,500
193,"capture_recapture",TRUE,"",TRUE,54547.3846267025,500
193,"integrated",TRUE,"",TRUE,2456.85768750754,500
193,"integrated_gamma_poisson",TRUE,"",TRUE,3532.22824142899,500
193,"oracle",TRUE,"",TRUE,318.456422831208,500
194,"profile_only",TRUE,"",TRUE,1158.10148747652,500
194,"profile_gamma_poisson",TRUE,"",TRUE,3522.1766384619,500
194,"capture_recapture",TRUE,"",TRUE,53373.3023857081,500
194,"integrated",TRUE,"",TRUE,1383.67671086982,500
194,"integrated_gamma_poisson",TRUE,"",TRUE,3672.0116385654,500
194,"oracle",TRUE,"",TRUE,382.197200218843,500
195,"profile_only",TRUE,"",TRUE,4709.98617940247,500
195,"profile_gamma_poisson",TRUE,"",TRUE,4473.50365414842,500
195,"capture_recapture",TRUE,"",TRUE,54388.0525162588,500
195,"integrated",TRUE,"",TRUE,7232.51965707326,500
195,"integrated_gamma_poisson",TRUE,"",TRUE,4558.62118359649,500
195,"oracle",TRUE,"",TRUE,376.567010768113,500
196,"profile_only",TRUE,"",TRUE,1749.96521363311,500
196,"profile_gamma_poisson",TRUE,"",TRUE,1539.32995615959,500
196,"capture_recapture",TRUE,"",TRUE,52364.0826380901,500
196,"integrated",TRUE,"",TRUE,1521.80410320704,500
196,"integrated_gamma_poisson",TRUE,"",TRUE,1659.98468255768,500
196,"oracle",TRUE,"",TRUE,450.776234105973,500
197,"profile_only",TRUE,"",TRUE,3377.07267534892,500
197,"profile_gamma_poisson",TRUE,"",TRUE,3668.24179783349,500
197,"capture_recapture",TRUE,"",TRUE,56770.9902264515,500
197,"integrated",TRUE,"",TRUE,3813.09537313742,500
197,"integrated_gamma_poisson",TRUE,"",TRUE,3788.29479021745,500
197,"oracle",TRUE,"",TRUE,361.92300292103,500
198,"profile_only",TRUE,"",TRUE,2072.3726564187,500
198,"profile_gamma_poisson",TRUE,"",TRUE,1780.47417958959,500
198,"capture_recapture",TRUE,"",TRUE,45574.1504270729,500
198,"integrated",TRUE,"",TRUE,1840.64510337433,500
198,"integrated_gamma_poisson",TRUE,"",TRUE,1575.18128223021,500
198,"oracle",TRUE,"",TRUE,283.922603206711,500
199,"profile_only",TRUE,"",TRUE,3193.56084577706,500
199,"profile_gamma_poisson",TRUE,"",TRUE,2941.75785656302,500
199,"capture_recapture",TRUE,"",TRUE,53168.8207649171,500
199,"integrated",TRUE,"",TRUE,2941.90719669446,500
199,"integrated_gamma_poisson",TRUE,"",TRUE,2773.51190077373,500
199,"oracle",TRUE,"",TRUE,268.809961369061,500
200,"profile_only",TRUE,"",TRUE,4622.35787345778,500
200,"profile_gamma_poisson",TRUE,"",TRUE,5147.01797326722,500
200,"capture_recapture",TRUE,"",TRUE,51553.3270321385,500
200,"integrated",TRUE,"",TRUE,5308.35308843886,500
200,"integrated_gamma_poisson",TRUE,"",TRUE,5484.9789638794,500
200,"oracle",TRUE,"",TRUE,323.069130298118,500
